ID;Age;Income;Loan_Amount;Employment_Years;Has_Mortgage;Region;Credit_Score;Good_Bad_Flag
1;25;35000;5000;2;0;East;650;0
2;30;45000;10000;5;1;West;720;0
3;45;80000;25000;15;1;North;780;0
4;22;28000;3000;1;0;South;580;1
5;35;55000;15000;8;1;East;700;0
6;50;95000;30000;20;0;West;800;0
7;28;32000;7000;3;0;North;620;1
8;40;70000;20000;12;1;South;750;0
9;23;25000;4000;1;0;East;560;1
10;38;60000;18000;10;1;West;710;0
11;55;110000;35000;25;1;North;810;0
12;27;30000;6000;2;0;South;600;1
13;33;48000;12000;6;1;East;690;0
14;42;75000;22000;14;0;West;760;0
15;26;29000;5500;2;0;North;590;1
16;36;58000;16000;9;1;South;720;0
17;48;88000;28000;18;0;East;790;0
18;31;42000;9000;4;1;West;670;0
19;29;34000;7500;3;0;North;630;1
20;44;72000;21000;13;1;South;740;0
21;24;27000;3500;1;0;East;570;1
22;37;62000;17000;10;1;West;730;0
23;52;100000;32000;22;0;North;805;0
24;34;50000;13000;7;1;South;695;0
25;41;68000;19000;11;0;East;745;0
26;46;82000;26000;16;1;West;775;0
27;21;24000;2500;0;0;North;550;1
28;39;65000;18500;11;1;South;715;0
29;32;47000;11000;5;0;East;680;0
30;43;73000;23000;14;1;West;755;0
